item_id,user_id,timestamp
460,10117,1567621904
5706,51953,1571102968
9500,40097,1582888640
6460,58700,1601679641
22045,27501,1608442836
22045,41390,1621685682
9184,3559,1621981321
13478,16362,1624740064
5214,19165,1625688823
6853,26295,1630635905
15245,43433,1631900016
22184,59908,1632803035
3934,40947,1633093135
22910,8808,1633540149
6340,42647,1633871865
8266,48582,1634235369
3136,39712,1635090463
10656,41620,1639173724
12896,41620,1639391891
11290,45002,1643382755
19665,2794,1645516634
6079,59953,1655924291
17300,28654,1665361842
9963,22528,1667810407
9179,48273,1668410411
2017,46897,1668515776
324,58624,1669995919
1402,10117,1673010793
19218,3101,1673106746
4004,54511,1674692477
9929,19762,1687564314
3194,39721,1694766504
1203,10886,1698926983
11586,2368,1701166872
16046,38808,1701483020
19665,45491,1717322752
14390,3079,1720065226
13258,3079,1720770278
6716,27361,1722847804
127,38248,1726585681
1402,2389,1728736701
16863,45795,1731140781
107,49987,1738460289
21488,23628,1738953437
19930,31926,1739881363
8942,37829,1746360866
14541,26257,1757278763
18100,4676,1768637819
8310,4528,1785737491
21097,12354,1796598119
8900,4577,1799222081
18008,47086,1799253468
14394,13344,1804708545
681,2794,1807038777
18701,6815,1812048619
1997,2359,1818123017
16706,40208,1821425142
158,16201,1831225758
14532,41711,1863063048
14980,11323,1867356968
20448,69,1868696449
18526,21143,1875486458
17277,22576,1879982633
6467,4438,1892102852
17788,35235,1911999807
13952,1737,1915387982
16243,56707,1918146706
17079,6454,1918604995
16425,43115,1923349319
19733,39868,1928698939
9895,58330,1956771753
23464,32294,1957993323
15976,44494,1960467740
10461,10984,1961683583
12896,47427,1964350049
22718,3411,1968753882
20198,42347,1969573279
19025,12585,1973066157
22617,28520,1978136918
22539,17803,1987410683
19909,40626,1990137964
15755,38855,1990434226
5814,37732,1992817343
2654,48310,2034774838
1458,28909,2046125417
12780,21979,2046996723
20448,53418,2048026996
21180,20872,2056062678
21534,9994,2063658337
12564,28161,2067759488
8942,12971,2077449998
11329,42487,2082627694
19665,42900,2088662107
7053,11749,2091606802
20702,37678,2110394374
14804,18942,2136046110
20735,32770,2139333627
68,57768,2140990381
7493,39741,2146522815
8894,8777,-2131026284
7163,31297,-2130592213
15811,50513,-2122934395
9248,43131,-2122168872
18939,19501,-2120999043
17810,51972,-2106608778
4643,44867,-2081034795
3136,21427,-2077906027
20279,47787,-2075374733
9963,21427,-2074147473
14881,21427,-2071255118
1622,34688,-2066575236
11290,21427,-2065868652
15608,29413,-2063970045
14509,11570,-2062299249
2884,36126,-2059456598
6672,35568,-2056733237
10948,34688,-2056710516
11982,17692,-2056276748
2084,43450,-2051985783
13478,58624,-2051357239
662,27671,-2046490930
1274,24813,-2044804285
22036,48889,-2043019222
681,2373,-2042529387
6341,29108,-2042326722
22983,51047,-2041221088
21904,10364,-2039277811
10894,29108,-2038276075
12768,7861,-2026973053
16846,53574,-2018814089
6601,7075,-2013918148
115,48582,-1999437570
16790,12363,-1997991490
3468,15018,-1980279785
16823,23517,-1976808217
2280,57550,-1972379940
10948,30081,-1970215086
18701,18403,-1933816223
23195,59926,-1929290208
2277,43968,-1924703504
12780,43083,-1892236306
19048,7406,-1889909374
10894,50109,-1888150469
4478,44548,-1884577280
21964,39236,-1875873821
10948,27553,-1872583562
3759,4671,-1871180077
22246,39477,-1870105245
6700,35226,-1867744412
8088,32890,-1867476912
17263,1777,-1865910971
15467,12194,-1863494801
4698,36693,-1857658276
2789,31371,-1852611033
5534,23675,-1828463230
769,22930,-1827045705
4742,53272,-1823221534
21258,2199,-1817482911
1386,24239,-1815908689
10896,35273,-1815398594
4295,52652,-1814532739
10254,36449,-1813627943
20001,42720,-1813567971
15887,14320,-1805875327
739,47757,-1802680240
68,31916,-1801125723
17732,41882,-1800207100
4942,26115,-1796410720
19218,22106,-1795997804
14190,39554,-1794603347
19752,19873,-1793548411
5953,25189,-1787705693
5279,39236,-1784962547
21096,54654,-1779509216
20785,36949,-1764094309
18751,58624,-1758513036
1892,29719,-1745911641
13719,29719,-1745851575
17819,29719,-1745631205
22872,18294,-1729501986
